Id,Age,WorkingCondition,FinalWeight,Education,YearsOfEducation,MaritalStatus,Occupation,Relationship,Ethnicity,Gender,InvestmentGains,InvestmentLosses,WeeklyWorkHours,CountryOfOrigin
11519,30,Private,171876,ProfessionalSchool,15,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,45,United-States
33709,60,Private,282923,College,10,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,7298,0,40,United-States
25247,40,Private,199018,Bachelors,13,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
2406,43,SelfEmployedIncluded,253811,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,2415,55,United-States
23025,66,Private,186324,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,5,United-States
23856,29,Private,40295,HighSchoolGraduate,9,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
31113,22,Private,183594,HighSchoolGraduate,9,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,40,United-States
29381,23,Private,133582,1st-4th,2,NeverMarried,FarmingFishing,NotInFamily,White,Male,0,0,36,Mexico
31604,90,Private,171956,College,10,Separated,AdministrativeClerk,OwnChild,White,Female,0,0,40,Puerto-Rico
19873,27,Private,156294,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Wife,White,Female,0,0,40,United-States
30288,18,Private,126021,HighSchoolGraduate,9,NeverMarried,CraftRepair,OwnChild,White,Female,0,0,20,United-States
28878,52,Private,177995,1st-4th,2,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,56,Mexico
16950,28,Private,174327,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,50,United-States
31262,51,,76437,College,10,Divorced,,Unmarried,White,Female,0,0,40,United-States
28413,27,Private,183523,Bachelors,13,NeverMarried,ExecutiveManagerial,NotInFamily,White,Male,0,0,45,United-States
33400,32,Private,222205,College,10,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,40,United-States
13353,32,Private,237903,Bachelors,13,NeverMarried,ProfessionalSpecialty,Unmarried,White,Female,0,0,40,United-States
2948,57,Private,161642,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,45,United-States
11776,21,Private,231866,AssociatesVocationalSchool,11,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,40,United-States
3097,54,SelfEmployedNotIncluded,104748,10th,6,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,65,United-States
7506,47,Private,262244,Bachelors,13,NeverMarried,Sales,NotInFamily,Black,Male,0,0,60,United-States
22564,55,SelfEmployedNotIncluded,73684,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,15024,0,65,United-States
2849,33,Private,160261,AssociatesVocationalSchool,11,MarriedCivilianSpouse,TechSupport,Husband,AsianPacificIslander,Male,0,0,10,United-States
29154,23,,184699,HighSchoolGraduate,9,NeverMarried,,Unmarried,Black,Female,0,0,40,United-States
4969,32,StateGovernment,542265,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
11897,38,Private,43311,5th-6th,3,MarriedCivilianSpouse,OtherService,Wife,White,Female,0,0,40,El-Salvador
14574,31,LocalGovernment,94991,HighSchoolGraduate,9,Divorced,OtherService,Unmarried,AmericanIndianEskimo,Male,0,0,40,United-States
21868,21,Private,166851,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,OtherRelative,White,Male,0,0,40,United-States
8880,80,SelfEmployedIncluded,164909,Masters,14,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,99999,0,54,United-States
29516,35,StateGovernment,80771,Masters,14,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
5655,32,Private,162572,Masters,14,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,1977,48,United-States
28514,21,Private,47541,HighSchoolGraduate,9,Divorced,MachinesOperationInspector,OtherRelative,White,Male,0,0,40,United-States
29354,40,Private,64980,College,10,MarriedCivilianSpouse,AdministrativeClerk,Husband,Black,Male,0,0,55,United-States
4247,21,Private,138768,College,10,NeverMarried,Sales,OwnChild,White,Male,0,0,40,United-States
29501,23,Private,203182,Bachelors,13,NeverMarried,Sales,NotInFamily,White,Female,0,0,40,United-States
25026,72,Private,128529,HighSchoolGraduate,9,Widowed,OtherService,Unmarried,White,Female,0,0,28,United-States
19534,44,Private,216907,HighSchoolGraduate,9,Divorced,OtherService,NotInFamily,White,Male,0,0,37,United-States
16920,29,Private,82242,ProfessionalSchool,15,NeverMarried,ProfessionalSpecialty,Unmarried,White,Male,27828,0,45,Germany
30636,26,Private,154966,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,Puerto-Rico
4201,25,Private,176756,Bachelors,13,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,40,United-States
32243,43,Private,184105,HighSchoolGraduate,9,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,50,United-States
29736,45,LocalGovernment,133969,Bachelors,13,MarriedCivilianSpouse,TransportMoving,Husband,AsianPacificIslander,Male,0,0,40,Thailand
2877,35,Private,438176,AssociatesVocationalSchool,11,NeverMarried,OtherService,NotInFamily,White,Female,0,0,65,United-States
32382,34,Private,173495,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,48,United-States
16640,54,Private,146310,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,50,United-States
3014,38,FederalGovernment,248919,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,2051,40,United-States
29361,47,Private,213140,AssociatesVocationalSchool,11,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,7688,0,40,United-States
1993,44,Private,298885,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
14628,36,FederalGovernment,210945,College,10,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,70,United-States
25027,20,Private,170038,HighSchoolGraduate,9,NeverMarried,Sales,NotInFamily,White,Female,0,0,40,United-States
19186,32,SelfEmployedNotIncluded,56026,Bachelors,13,MarriedCivilianSpouse,Sales,OtherRelative,White,Male,0,0,45,United-States
31736,41,Private,122215,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,15024,0,40,United-States
7917,31,Private,53776,HighSchoolGraduate,9,Divorced,Sales,NotInFamily,White,Female,0,0,40,United-States
3758,71,SelfEmployedNotIncluded,200540,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,0,2392,52,United-States
26584,29,Private,153416,Bachelors,13,NeverMarried,ExecutiveManagerial,NotInFamily,White,Female,0,0,55,United-States
5221,31,SelfEmployedIncluded,113530,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,45,United-States
2291,32,Private,117028,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
24632,42,Private,236021,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,
28295,43,Private,188331,11th,7,Separated,Sales,Unmarried,White,Female,0,0,40,United-States
551,44,FederalGovernment,240628,AssociatesAcademy,12,Divorced,ExecutiveManagerial,NotInFamily,White,Female,2354,0,40,United-States
18939,49,LocalGovernment,249289,Bachelors,13,Divorced,ProfessionalSpecialty,Unmarried,Black,Female,0,0,40,United-States
19332,40,Private,228659,AssociatesAcademy,12,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,60,United-States
10183,53,Private,194501,11th,7,Widowed,OtherService,OwnChild,White,Female,0,0,47,United-States
21170,47,Private,275967,10th,6,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,35,United-States
4893,67,Private,134906,HighSchoolGraduate,9,Widowed,Sales,NotInFamily,White,Female,0,0,32,United-States
30917,40,Private,183096,Bachelors,13,NeverMarried,Sales,OwnChild,White,Female,0,0,40,United-States
4763,26,Private,133766,HighSchoolGraduate,9,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,70,United-States
9057,50,,222381,College,10,Divorced,,Unmarried,White,Male,0,0,40,United-States
24822,40,LocalGovernment,153031,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,7298,0,35,United-States
33759,19,Private,66838,College,10,NeverMarried,Sales,OwnChild,White,Female,0,0,9,United-States
29390,22,Private,234731,HighSchoolGraduate,9,Divorced,HandlersCleaners,OwnChild,White,Male,0,0,40,United-States
2445,49,SelfEmployedNotIncluded,225456,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,60,United-States
19845,50,Private,270194,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,60,United-States
9376,53,Private,149650,HighSchoolGraduate,9,NeverMarried,Sales,NotInFamily,White,Male,0,2559,48,United-States
17191,28,Private,44767,Bachelors,13,NeverMarried,ExecutiveManagerial,OwnChild,White,Male,0,0,50,United-States
33711,41,Private,27444,College,10,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,46,United-States
3403,31,StateGovernment,358461,College,10,NeverMarried,OtherService,NotInFamily,AsianPacificIslander,Male,0,0,40,United-States
22138,37,Private,121228,HighSchoolGraduate,9,Divorced,MachinesOperationInspector,Unmarried,White,Male,0,1726,50,United-States
23327,17,Private,159849,11th,7,NeverMarried,ProtectiveServices,OwnChild,White,Female,0,0,30,United-States
19578,20,Private,54012,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,40,United-States
11226,59,Private,244554,11th,7,Divorced,OtherService,NotInFamily,Black,Female,0,0,35,United-States
8280,57,Private,153918,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
18380,36,StateGovernment,77146,Masters,14,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Male,0,0,40,United-States
16701,34,Private,209691,AssociatesVocationalSchool,11,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,4386,0,50,United-States
324,32,StateGovernment,33945,Bachelors,13,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,40,United-States
10803,38,SelfEmployedIncluded,93225,Bachelors,13,Divorced,ExecutiveManagerial,NotInFamily,White,Male,0,0,40,United-States
30734,41,Private,196001,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Wife,White,Female,0,0,20,United-States
34140,57,SelfEmployedIncluded,51016,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,60,United-States
27309,31,Private,173858,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,OtherRelative,AsianPacificIslander,Male,0,1902,40,China
9593,30,Private,202046,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,NotInFamily,White,Male,0,0,20,United-States
6759,46,Private,99699,Bachelors,13,Separated,ProfessionalSpecialty,NotInFamily,Black,Female,0,1876,40,United-States
25337,18,Private,276540,12th,8,NeverMarried,Sales,OwnChild,Black,Female,0,0,15,United-States
30640,57,Private,175017,5th-6th,3,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,40,Italy
22322,20,Private,217467,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,OtherRelative,White,Male,0,0,40,United-States
33459,59,Private,114678,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,Black,Male,0,0,60,United-States
10544,36,Private,214807,HighSchoolGraduate,9,Divorced,OtherService,Unmarried,White,Female,0,0,40,United-States
15549,32,Private,224462,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,84,United-States
11894,39,Private,111000,Masters,14,NeverMarried,OtherService,Unmarried,White,Female,0,0,35,United-States
26572,40,Private,99604,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,15024,0,24,United-States
29603,25,Private,52921,AssociatesAcademy,12,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,45,United-States
13821,35,Private,192626,College,10,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,50,United-States
10169,29,StateGovernment,118520,HighSchoolGraduate,9,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,42,United-States
16943,53,Private,247651,7th-8th,4,Divorced,MachinesOperationInspector,Unmarried,Black,Female,0,0,56,United-States
342,50,Private,92811,Bachelors,13,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
17821,17,Private,32763,10th,6,NeverMarried,OtherService,OwnChild,White,Male,0,0,15,United-States
25074,53,SelfEmployedNotIncluded,135339,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,AsianPacificIslander,Male,7688,0,20,China
24021,17,Private,123335,10th,6,NeverMarried,Sales,OwnChild,White,Female,0,0,20,United-States
20655,64,StateGovernment,143880,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
21251,17,Private,38611,11th,7,NeverMarried,AdministrativeClerk,OwnChild,White,Female,0,0,23,United-States
21882,23,LocalGovernment,23438,HighSchoolGraduate,9,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
7564,59,Private,35723,Bachelors,13,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,99999,0,40,United-States
32345,41,Private,223548,1st-4th,2,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,Mexico
834,60,LocalGovernment,149281,HighSchoolGraduate,9,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,40,United-States
11694,32,SelfEmployedNotIncluded,70985,HighSchoolGraduate,9,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,4064,0,40,United-States
6754,53,Private,29658,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
22645,22,Private,34616,College,10,NeverMarried,OtherService,Unmarried,White,Female,0,0,20,United-States
33305,33,Private,121904,College,10,NeverMarried,OtherService,NotInFamily,White,Female,0,0,28,United-States
19047,21,Private,143582,Bachelors,13,NeverMarried,ProfessionalSpecialty,OwnChild,AsianPacificIslander,Female,0,0,45,United-States
21723,30,LocalGovernment,115040,HighSchoolGraduate,9,MarriedCivilianSpouse,HandlersCleaners,OtherRelative,White,Male,0,0,25,United-States
4111,23,SelfEmployedNotIncluded,111296,11th,7,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,50,Mexico
1509,58,Private,312131,Masters,14,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
34086,37,LocalGovernment,244803,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,
11799,39,Private,31670,HighSchoolGraduate,9,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,65,United-States
30171,19,Private,193859,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Male,2176,0,35,Germany
5134,57,Private,122562,10th,6,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,60,United-States
8475,32,FederalGovernment,386877,AssociatesVocationalSchool,11,NeverMarried,TechSupport,OwnChild,Black,Male,4650,0,40,United-States
9977,39,Private,74194,AssociatesVocationalSchool,11,Divorced,CraftRepair,NotInFamily,White,Male,0,1721,45,United-States
13755,25,Private,140669,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
32743,34,Private,182218,AssociatesVocationalSchool,11,Divorced,ProfessionalSpecialty,Unmarried,White,Female,0,0,40,United-States
3399,46,Private,37718,AssociatesAcademy,12,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,1977,50,United-States
6814,31,Private,187901,College,10,NeverMarried,Sales,NotInFamily,White,Female,0,1504,40,United-States
25045,62,SelfEmployedNotIncluded,116626,Doctorate,16,Widowed,ExecutiveManagerial,NotInFamily,White,Female,0,0,40,United-States
3083,76,,79445,10th,6,MarriedCivilianSpouse,,Husband,White,Male,1173,0,40,United-States
13253,35,FederalGovernment,20469,College,10,Divorced,ExecutiveManagerial,Unmarried,AsianPacificIslander,Female,0,0,40,Philippines
7328,17,,44789,College,10,NeverMarried,,OwnChild,White,Male,0,0,15,United-States
4081,22,Private,164922,HighSchoolGraduate,9,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,40,United-States
33527,27,Private,105817,Bachelors,13,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,45,United-States
475,30,Private,160784,College,10,NeverMarried,Sales,NotInFamily,White,Male,0,0,45,United-States
26448,53,FederalGovernment,205288,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,7688,0,35,United-States
1458,45,LocalGovernment,172111,Bachelors,13,Divorced,ExecutiveManagerial,Unmarried,Black,Female,0,0,60,United-States
291,35,Private,198341,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,AsianPacificIslander,Male,0,0,40,
31356,61,LocalGovernment,192060,Bachelors,13,Separated,ProfessionalSpecialty,NotInFamily,White,Male,0,0,30,
17519,49,FederalGovernment,311671,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
13484,45,Private,101825,HighSchoolGraduate,9,Widowed,Sales,Unmarried,White,Female,0,0,45,United-States
7030,40,FederalGovernment,150533,Bachelors,13,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,1977,40,United-States
13193,55,Private,185436,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,70,United-States
5002,73,SelfEmployedNotIncluded,110787,Doctorate,16,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,1409,0,2,United-States
8097,32,SelfEmployedNotIncluded,134737,Bachelors,13,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,70,United-States
20836,57,Private,222477,College,10,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,15024,0,8,United-States
16073,45,Private,201127,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,United-States
10990,30,Private,119522,10th,6,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,45,United-States
2143,47,Private,344157,11th,7,Divorced,HandlersCleaners,NotInFamily,White,Male,0,0,40,United-States
9415,32,Private,64658,HighSchoolGraduate,9,Divorced,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
31591,74,Private,68326,AssociatesVocationalSchool,11,Widowed,PrivateHouseServant,NotInFamily,White,Female,0,0,40,United-States
30740,38,,203482,7th-8th,4,MarriedCivilianSpouse,,Husband,White,Male,0,0,45,United-States
16308,26,Private,276548,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Wife,White,Female,0,0,20,United-States
